fold,after_task,eval_task,acc,bacc,n
9,8,8,0.8,0.797962648556876,50.0
9,9,0,0.02,0.023809523809523808,100.0
9,9,1,0.2823529411764706,0.16901408450704225,85.0
9,9,2,0.7325581395348837,0.7333333333333334,86.0
9,9,3,0.8,0.8015607580824973,85.0
9,9,4,0.0,0.0,67.0
9,9,5,0.6052631578947368,0.46474358974358976,38.0
9,9,6,0.8515625,0.7287037037037037,128.0
9,9,7,0.5888888888888889,0.36788370520622043,90.0
9,9,8,0.7,0.7275042444821731,50.0
9,9,9,0.8703703703703703,0.8175757575757576,54.0
